"Subject: re : discrepancies in price of gas redelivered at mobil beaumont
i show that we adjusted pricing for excess volumes for the following dates :
mar 11 - 31 15 , 000 / day delivered to mobil beaumont at if hsc - . 045
april 5 - 19 15 , 000 / day delivered to mobil beaumont at if hsc - . 055 . an
outage occurred on the 5 th , so the deliveries to mobil didn ' t acutally start
until the 12 th .
if you need anything else , let me know .
daren
"" bruce mcmills "" on 08 / 30 / 2000 01 : 28 : 47 pm
to : dfarmer @ enron . com
cc : "" marta k henderson ""
subject : discrepancies in price of gas redelivered at mobil beaumont
i thought it might be easier to reply by email of the
period , volume , and price for periods when the
price for gas redelivered by duke at mobil beaumont was not
hsc monthly index - $ . 0375 .",0
"Subject: my site links to your site now
hello my name is anthony lewis . i am seeking out possible link partners that our
visitors would be interesting in visiting . i ' ve found your website to be a very good fit
for our visitors . i have already gone ahead and added your link to our website at :
i am contacting you to see if it is ok to have done so . also , i would like to ask if
you mind linking back to us ? if so , please use the linking details below and send
me the location of our link on your website .
here is our linking details :
title : acai superfood of the amazon
description : learn how you can build a free to join network and never be penalized on volume .
url : http : / / www . big - money - busniess . com
we ' ve got several pr 6 and 7 websites , so we expect this site to become atleast a
pr 5 within 1 month and will eventually become a 6 or 7 in 2 - 3 months .
i hope this can be a way for us to benefit our visitors with excellent content . hope
to hear from you soon .
anthony lewis
www . big - money - busniess . com
",1
"Subject: wyman gordan forgings , inc . september 2000 production
have you found anything ?
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 12 / 20 / 2000 01 : 53
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera @ enron
12 / 19 / 2000 09 : 45 am
to : julie meyers / hou / ect @ ect
cc :
subject : wyman gordan forgings , inc . september 2000 production
julie -
sales
# 451362
we billed wyman gordon 363 mmbtus at $ 4 . 7328 in sept 2000 .
i spoke with richard moran at wyman gordon and he indicated that he has not
had any physical gas deals with us in over a year and does not owe us the
$ 1 , 718 . 01 we billed him for september .
can you please validate if this is his gas or if this deal ticket should have
been linked to some type of financial deal .
thanks - katherine",0
"Subject: viewing electronic pay stubs
effective with the november 15 payday , electronic viewing and printing of your direct deposit advice will be available on ehronline . this new feature allows you to view your pay information at a time convenient for you . later this year , you will be able to view this information from your home on your clickathome computer .
the following is information to help you view this document beginning on november 15 . to access and print your pay advice from ehronline :
1 . log - on to ehronline with your "" p "" number and password .
for more details on how to log - on to ehronline , see
step - by - step instructions at
2 . navigate to the pay advice using the following navigation
menus :
? pay information
? paycheck inquiry
3 . select the appropriate payroll period .
4 . click on the continue button .
5 . click on the payroll period link under the period heading ;
a new window opens .
6 . select the open this file from its current location option .
7 . click on the ok button ; this starts adobe acrobat reader .
8 . view your pay advice .
9 . click on the print icon from the main toolbar .
10 . verify / change the displayed printer .
11 . click on the ok button to print the pay advice at the
designated printer . for more details on how to view & print
your pay advice from ehronline , see step - by - step
instructions at http : / / isc . enron . com / site / doclibrary / user /
the advice information will remain on this site throughout the year allowing you to view or print the information at your convenience . you can view a sample of the online pay stub by following this link to http : / / hrweb . enron . com / , click on payroll services and then on payroll forms .
if you ' d like more details , there will be an information booth on november 13 through 15 from 11 am to 2 pm in the lobby of enron north . come by and visit with payroll representatives who will demonstrate how the process works .",0
"Subject: new locations
the following listing reflects your new enron office locations . please
remember to properly label all boxes ,
chairs , mouses , keyboards , cpu ' s , monitors , stenophones , amtels and / or palm
pilot stations .
i will be here both saturday and sunday to ensure that your items have been
moved and pc ' s are working efficiently .
lauri allen 3212 a
eric bass 3212 c
ami chokshi 3213 e
daren farmer 3210 e
craig falbaum 3210 f
edward gottlob 3212 b
brenda herod 3213 c
gary lamphier 3213 a
barbara lewis 3214 c
tom martin 3211 c
greg mcclendon 3211 a
james mckay 3213 b
carey metz 3211 d
stacey neuweiler 3209 e
jennifer sabine 3206 a
jim schwieger 3211 b
elsa villarreal 3211 e
janet wallis 3213 d
gas control 3209 f
sunny rodgers : i will notify you of our exact mailstop location asap .",0
"Subject: lose 19 % , powerful weightloss now available where you are .
hello , i have a special offer for you . . .
want to lose weight ?
the most powerful weightloss is now available
without prescription . all natural adipren 720
100 % money back guarant?e !
- lose up to 19 % total body weight .
- loss of 20 - 35 % abdominal fat .
- up to 300 % more weight loss while dieting .
- increase metabolic rate by 76 . 9 % without exercise .
- reduction of 40 - 70 % overall fat under skin .
- suppresses appetite for sugar .
- burns calorized fat .
- boost your confidence level and self esteem .
get the facts about all - natural adipren 720 http : / / www . 1 adipren . com /
- - - - system information - - - -
architecture identical ) example locale software properties specific entities
versus this examples : reflection without world natural objects
end here needs clients cite string zone geographic
cases represents from version contrast in working fall
processing results : dictionary scenarios internet greater individuals could
",1
"Subject: anderson
jeromy
",1
"Subject: dear all
if you wish to find out more about the mission in
kosovo , you can find news and photos at
"" www . kforonline . com "" .
take care , mark
do you yahoo ! ?
get your free @ yahoo . co . uk address at http : / / mail . yahoo . co . uk
or your free @ yahoo . ie address at http : / / mail . yahoo . ie",0
"Subject: re - order discounts 0
the onl * ine super sav ` ings pha ' rmacy
cia - lis - val - ium - xa } nax - vi ^ agra - meridia - vioxx
save money ( up to 7 o % )
sa } ve time ( overnight shipping )
no doc : tors appointment needed
no presc . ription required
do ] ctor approved loo % gen / eric meds
",1
"Subject: duke energy trading and marketing , l . l . c .
i have two outstanding pricing issues that i tried to resolve with gary lamphier , but didn ' t have any luck . these deals are both day deals for february 2001 done by danny conner . the customer is showing a pricing difference according to what we have in sitara . can you please help me resolve this pricing issue .
sitara deal # sitara price customer price
627800 $ 5 . 25 $ 5 . 23
598392 $ 5 . 78 $ 5 . 77",0
"Subject: calpine daily gas nomination
- calpine daily gas nomination 1 . doc",0
"Subject: operations pricing model - hours survey
if you assisted in the completion of the opm hours survey in the past and / or
are expected to in the future , you will need access to microsoft access
beginning wednesday , september 27 , 2000 . if you do not have microsoft
access , please go to the enron . itcentral . com website and complete an it
application request for microsoft access as soon as possible .
if you are not the individual who will be updating the hours surveys , please
( 1 ) coordinate with the individual who will and ( 2 ) notify suzanne nicholie
at # 57341 .
on wednesday , september 27 , 2000 a new hours survey will be distributed to
you and will be due for completion on wednesday , october 4 , 2000 .
we have developed what we think to be an easier and more efficient method of
handling the hours survey using microsoft access . the hours survey is menu
driven and you are not expected to need specific microsoft access training .
we will provide help lines and as needed direct training with the roll out of
the new hours survey . if you have any questions please contact anyone in the
opm group .
suzanne nicholie - primary hours survey contact at # 57341
shari mao - # 33859
jennifer reside - # 35971
james scribner - # 39641
thanks .
james scribner",0
"Subject: re : meter 5892
daren :
sorry it has taken so long to get back to this issue , i am with ees now .
karen lindley allocates this point but i feel the need to help her because
this issue came to light while i was in transition .
exxon allocates this point and we receive a allocation statement from them on
a monthly basis .
december 2000
the total flow at the meter was 646 mmbtu . i copied esther garcia on this
e - mail so that she can look into the possibility that there is a measurement
error . esther will need to respond to karen on the matter of the possible
measurement error . furthermore it seems odd to me that scheduling had 8 , 928
mmbtu confirmed at this point and only 646 mmbtu flowed . i would ask mark
where he got his confirmed volumes from . as a temporary fix i reallocated
the meter and gave the total flow to alpine resources . they will be short
paid in their minds until ester and karen can get the possible measurement
error issue resolved . i would also suggest that mark and karen get together
to review the scheduling of this point so that karen can call exxon to
reconcile their allocation with what we have ( the additional alpine deal ) at
this point . charlene can redraft her invoice on monday 2 / 26 / 01 that will
show the 646 mmbtu going to alpine .
january 2001
again scheduling has 9 , 193 confirmed at this meter when on 3 , 241 mmbtu
flowed . i temporarily reallocated the meter so that the entire volume that
flowed went to alpine . they remain 10 mmbtu short paid but charlene can
redraft her invoice and pay them something until mark ( validity of other
deals at this point ) and karen ( exxon ' s allocation of this point ) can get
this issue resolved .
there is also the issue with the exxon transport at this point that was
scheduled at 1 , 500 mmbtu per month for the months in question . this
transport affects the allocation at the king ranch tailgate on the exxon 024
contract . i copied howard camp who will be training the contractor that will
take my place in volume management so that he can stay on top of the
resolution of this issue .
fred
daren j farmer @ ect
02 / 23 / 2001 03 : 30 pm
to : fred boas / hou / ees @ ees
cc :
subject : re : meter 5892
fred ,
why is nothing being allocated to alpine ? this is a good deal we have in
place with them and i really need the problem resolved .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 02 / 23 / 2001
03 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
charlene richmond
02 / 23 / 2001 02 : 36 pm
to : daren j farmer / hou / ect @ ect
cc : vance l taylor / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa k
ratnala / hou / ect @ ect , melissa graves / hou / ect @ ect , fred boas / hou / ees @ ees
subject : re : meter 5892
i need help ! john childres with alpine is getting made and wants to be
paid . i have nothing to pay him . he is looking for payment of dec . 2000 ,
and jan . 2001 . john needs to pay his royalty owners .
would someone please help me get this matter resolved .
charlene richmond
02 / 21 / 2001 05 : 38 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : meter 5892
i spoke with karen lindley about volume not being allocated . she said that
she passed it on to fred boas .
daren j farmer
02 / 21 / 2001 04 : 46 pm
to : charlene richmond / hou / ect @ ect
cc : fred boas / hou / ees @ ees , melissa graves / hou / ect @ ect , karen
lindley / corp / enron @ enron
subject : re : meter 5892
i have done deals with john at this point . why are we not being allocated
any volume ?
d
charlene richmond
02 / 21 / 2001 02 : 59 pm
to : fred boas / hou / ees @ ees , daren j farmer / hou / ect @ ect , melissa
graves / hou / ect @ ect
cc : karen lindley / corp / enron @ enron
subject : meter 5892
i am getting several phone calls from alpine resources demanding to be paid
for meter 5892 and there is nothing there to be paid .
the person name doing the requesting is john childers and he said that he
spoke to daren farmer . he is looking for 859 mmbtu ' s for december , 2000 and
3 , 251 mmbtu ' s for january 2001 . this is on the katy gas unit . if anyone
would like to talk to john his phone number is 281 - 646 - 0232
charlene
x 31539",0
